building_id,total_price
k9JtG5bQPnSjxh2W,25769324.0
F4YDxZU2bSQm2ITT,31683330.0
YUeYSstpDdHOGGYn,2713818.5
Z8sybIa5VND8whkR,4598390.0
PeBVclSQnW5R5QwY,6568466.5
WcL3DNHLzrvBFYG0,2195712.0
XsMLG18fNiv5Tye7,30121990.0
eC3DIDyRNlE3pIBE,6916570.0
TzRfrdX9CxwmLkMn,12770908.0
EAV2zvyKFEZgp1nL,23495884.0
Ulb3zHn4vLj8xQch,13561722.0
LdnjIrGp2erkeX1o,7565545.5
dgiZqfypxXYuxbRN,4042409.8
WqOYbj4vtac6bHu0,794214.2
EKttkrT66VCKVCwL,12201343.0
kG45VHL38GdOcjHi,18301858.0
wuk6Z0LXRbnIMRYg,13678285.0
RTxDPYzkhXIeaWXW,6845037.5
qWiLVE54wVrKyiYh,852765.8
FPApAlOe6o5GV3l3,3617243.0
F322DVcWMPrrM7wZ,5967143.0
GgUXAsg7e9Gup7FE,6754924.0
qDRskZ71ECU91vjk,9981474.0
ii1Pao0q0YBhL9Le,6474771.0
DnL0qAPq8hO9yvNX,27875774.0
i9xGKM1v6iF2i3Or,2964753.0
PlYMLmvo5ckbwqAp,21299234.0
Q9cOKiVQ48nywlgk,3597942.0
IjzRAVoKKS9bDwl8,2982824.2
X4St14v60CjGwnOu,11217958.0
vQFspbYtBwc2vWdq,8395478.0
zePwitY22oLKck1e,3449004.5
zMLbtNkrLrLVvVRO,3870988.2
spsiOeYoTzzvSDCy,2068343.8
LQ7QVY68U7RQnOVl,6527520.5
ubsaeQt3tRrkug1r,11544422.0
ePL9bWBxKIRNi53K,5916479.0
ydBWAMEGMC3LrbVe,51502310.0
qhdaMFs928QOyQXl,20615988.0
ZJeDJ20CqeKBXQmz,3000885.2
cFdVdAtr5MWRseKZ,7190778.0
cPoyOvtlfJMFruaj,8201318.0
vHk29xb99jCqfPDw,12907186.0
K4X8S8ybmug0SjmT,761143.6
wd4l1W0WUdOqK0p3,1645014.0
nBFXaYg1LFCz9VF0,4762228.0
TJnL0SsoxZmmQ1Jf,5543238.0
CrcO4tQ5rVst8vvC,17584954.0
expAghjK5tiLneTL,1274063.9
NTmhuv1EYIUwUmEG,5946385.0
tvysAFaTh49sW8La,8030749.0
Va1zaJb4gGkNTqfE,44612870.0
qb24YadtawE4fHCk,27307424.0
hEJGOBNttTnKNL71,4060623.8
LXthcLADrJjF2PBQ,4836848.5
S04QnnwBV8sv1maH,14661117.0
bw3nV7GU6CZTFP7x,1967855.6
p1XGrnD2YEZEYAso,2375478.5
UL51LBlG1YQfUgg9,50049700.0
l01QkrBGROJyglbP,2157053.8
CxKCaEWUJ7PUQzOu,5001640.5
RuThUVleY2FU7PMO,3319948.0
vz9DIykgPrDqR2eu,17268824.0
GVUjuOlu2tPVjvZh,3257918.0
uny3Y2Zpr5rQ8FDG,5689138.0
htPuXXHEcqt9PYFv,5282266.5
zjtSbLEORNyH2xgq,4464357.0
pU7hwM7KhMx1dx59,2923260.0
Iipw3jFIX1GmOCiM,60911380.0
G4TSOTOItkiDuefG,13387014.0
zYpP64Ex8GMWWXPE,3801210.0
JulO1dyfbzLmts9p,7097364.5
ebMiBXVTCIQtVCOx,3447538.0
V2CQX9LxFSo3rJl6,11192247.0
A8omnLk9crjSMDxZ,7874030.5
OfY80YV8dFXX2uuC,1639569.9
pNEgMNvfn8iAYDDB,9513532.0
x0O2JoNgsPTxTYdV,7526763.0
JfxBwhXYUl1JADcV,12700778.0
W6FGpSCbvrCLhc3M,2125327.8
r8FzQ74MB6NQNohs,1275074.0
rP0LOj8wfLF4drbZ,1823000.0
i2aYIGjnNlTtfGhQ,12893653.0
zxiGTOKFcctIz9AU,4066832.2
SYj1ks1w9Kmhbdsk,5264850.0
CugkE1qGCC0UOfgF,7122792.0
zyuskp4urJNFYrvp,12723958.0
UeM0aaHYPvV1imsg,1226541.2
CO8PqBrQpoD6iy5a,6254031.0
BnTCOssRYXKdgihM,46298650.0
V6oZEdT7LFgImubZ,44390572.0
IigCUgevrZ8gvdzw,1866069.4
RIyMeqlV1Lgn9TDE,2767457.2
lijCA1GfvbfVNTr1,2839802.2
eaKTzqV2qwWnklvO,9417737.0
PzUEmzKtSqrN72yl,6642769.5
Hufd4ALJpdxj52b7,12055490.0
AbNwoCvMMGcpbR1g,6857530.5
vNxCWwkgO3HCijmo,4989354.0
fGWw7udiK0iUgCsr,996240.2
BF6nSLMvbyCFSgme,1638647.6
BiurZGoEcGVj4Oe5,3533176.8
LegPlfRXepvtlgIm,12402306.0
kKW8CqRCE7K01DAl,2753050.2
DdMNTXIGoumqMlyU,3455958.5
Ids1VsnKPNlmBqJA,18107034.0
jI8foWM2jDbiANkl,5781513.0
OVDcvOq8ti5NplPD,2789130.8
sib8KOsZalGdMkZG,3236689.0
mUnq9wosG29GDUoy,25141764.0
mcMCRmjnCGuMFyVh,1660629.9
MNkezne9mR787S4B,1118552.0
nGVz8cwrAApyf1zL,2054339.1
geXUAxCQorDht1Uf,36788304.0
SbPV23EysuIvHJMz,22583964.0
bzoNDLuPJzwrEZbz,6578403.0
mlQSEVNzCQuFGFyw,2039207.6
VdPImslSLV6rjO1E,804322.9
DyAmOsYXguQFoWdO,3152026.0
ELVdaaO3kSyRBHOW,89852050.0
Ex6xJbw2JOb0HGNc,28541836.0
xYXVOfjp0FTnYwvi,9085220.0
fNaNtsaO28e54ezb,13484009.0
Sp3UWZaXW8pw227R,2398911.5
mUwH9RbTl81wJfOG,23666934.0
zr8TPZJB0CmfxaZQ,1344109.8
KmHuM9KwXpjzdmG5,12093306.0
P7LFbIsC5l9diUPz,2995704.0
Hs214UAJOjerxc1k,8327181.5
xKGZ1dMcaY9jPSZK,18141464.0
fQdZqY9jTvTvFnWV,8327816.5
MmfjeXGP5Nb4mmDA,2757840.5
H6WxTj6c2L2EbvC4,3497973.5
JzFmaM4nufrutFRo,3158414.2
spPN1hLCmV4Z6WuH,17254174.0
IuS4pvOlPRLUn9rQ,1251908.1
xNNWk0RG0lZTpNvy,11186058.0
U8XVaQqDXYDMgCy1,5084350.5
svkPYfCbm1OXudyf,5439351.0
sMClKqxV9oJIZRIp,1871137.5
DsToYhyzlMSSeICJ,1005333.94
RvFE6HY8ZmsxNam8,2311820.5
JiAphNJODUlIi8pH,19987762.0
MTPds4WNCEXErWc0,9551404.0
Ac0s64OI2psX7YQt,2063465.5
zwQYASX3ZqlQ0OYD,8804866.0
iOLIf496rfv1k8sb,2589627.5
nbMFxF80B7nZSW6q,5156410.5
Qc8teGMgA8mcNDZs,7130254.5
toipRI7uHxpvjGNn,7985758.0
HtBNThEQ7cWaxkti,2646380.8
EGvjVTPlZpxsKWmx,42862310.0
GwLVxd2SKs2izSHW,20160980.0
kg7XxaB3hTA0SeHe,4438817.0
isjnTth2O37umxoG,9807327.0
nHZrs776M5vDftOf,8290296.0
CpCpTrA7ZVtbnmlF,4806582.5
Pv3K56ut8DY6ml7F,36873376.0
Vvrl8h0ceFQSQg7N,32252076.0
BnDOkTKVTRD5zs1X,1104353.0
praB2UREc0bCdIbc,2457604.0
krPdP1OCnat2aEGS,2046277.2
zwJuZe0zF4y4cWgC,3736800.0
HRXdidpFlPHjcHVC,5398566.0
k8EOfvDOxp3miwT1,12042758.0
b45svTOqlCuEydYQ,11284548.0
cDkluWn9YGovmJjt,3005889.0
hvEp5g2hEsDbHIF7,18456592.0
RiFJQMVhXixhasqX,4615846.0
IsfPqPay3tZk6xWX,15656051.0
woFfczO7oipHrgaE,1982446.2
VaWVBOZjvd7V4Jxa,1882950.2
xMQiJG3y7ocEgoHh,1580792.5
JNFAMZWnJooJfnF0,24245700.0
mBY0ANpQMYAO3Cy2,4440116.5
Itd8HQ2Tr1lQPHon,30802100.0
VzJnc8tiag7ZdZSh,8755613.0
tvR7SBJvV5y3MJw1,4315172.0
jtQCkFlvRXQ83IrW,2389018.8
W6vqYq04ROPoFiG5,10805730.0
FSulGbU7AT1b1HkK,11350560.0
HMr1ui6VViIsUvkX,1203030.0
ysVz0Ob4iL6DnQSC,623421.9
DlfkF2m5ek41N95r,28149170.0
pPu4lFSIYXY2fIvX,28148902.0
xWNQ7HwPgHPMhl6W,9129672.0
s7FY4j7gnQZtScMb,6745171.0
xdAR9gcqedxYuKCJ,980711.7
SBOVAT8LEiZazN3o,7002506.0
KQDrEj5Q9SRaVXAc,6850314.0
SXvOmFOPpk7jlIxw,9094218.0
D37DP1MJ2PCPn2EL,5635871.0
ONE3J0JsdPECgCtV,2120770.0
r3tZr3Iws7OaJjD9,3922782.5
miSpsEbEH8g8B8oa,7629072.5
gos0TUseGKhiI0k0,1763118.2
e4XunT48tDKAxEoY,3317694.5
saSnQZqlmQ6Aatok,25888050.0
l19bMwhwoLkBHolC,58646096.0
q0vtbzqgRByIwKVz,2334877.2
PmQIF0Sn8Q2kYhrk,7634298.0
b0AJmRYTmcjIvMmK,2779314.2
x8Vatymi2nvYE4yl,2576964.5
kbQPoQuUEs3DbODm,20071696.0
iyq76HqxImGjqlz5,6557144.5
o8F4PedPNXp830SD,5652223.5
Cje4zHdr49UNaNlY,579032.94
CxCwsPFwOZ2nKdp7,14849224.0
YBBd2y7gzcgY9wFb,1737308.8
TGeEYSvzspLnHjwi,685804.75
NQgMl7DDYKJseHei,8160303.5
xITMMxcVTlVBgx3j,2357687.0
EY9JgaZKj2FJmWtZ,5938746.0
VjQeHpwa68TvJwNi,2485260.0
L4Y33OXiRoNBxhvE,5623710.5
RgkXNs87JxOOFilD,4230809.0
UVxtmPhpm439Hz7V,4785835.0
CpY1ae2drZS84ZRC,2910533.2
E0hresb30kFKhskQ,4018015.0
pZCxgqU1lxyXCwWj,1484389.8
TAycazC7CLmK369a,2632626.8
fHW5yhbUlOHJyk5D,26183270.0
LlZCB3ym9YVZPaVT,50331816.0
VBsHkKhvr8NxgTme,6282432.0
pBlOfnlc7WU0Cpia,2257425.2
e0WxRRKuWLIQPopC,1071402.0
dtkshsxHZGlFHDpi,1419794.2
sl5SakEUnCDSZtBm,305804.3
XxPwkkcnIsZksOb0,3157562.0
OTsx6KAImdJavVsY,4496844.5
Df12i1Zoq15x7Zgi,3177659.5
DBNypkpmu9yTyQoI,7886325.5
txo3wN9XlFBwRNPL,2454156.5
rfGhXHQ77UjMu8Px,12959334.0
BTJhxYZEpg6AkL8u,5224960.0
F5byOuqXEDInJPLD,1287862.0
VOgMbnbzXV7BIafr,8903312.0
Oh2UimcDcfOY2GJ4,6441857.0
QT85ATxIyi2Ek9Tl,27303728.0
d3h3WvLFVx4oxoML,7056182.5
dyLubpX7EXED0Q2V,6205101.5
ZkNDrXZPxhqXsKPS,7965966.0
hBve0Su5Vvr8qrTA,43725204.0
necfq1r0wW75DGbT,2948351.5
R5aKucmm9quvzPxv,19354188.0
HmPmVCK5U0j1eW2x,485052.88
r948bFCCwILKLtnQ,1286290.9
Rht6wlmCZnVmba6m,4133531.8
oET6svipoXbE9hov,5806588.0
XyVUUC1oigtorUVO,6890860.0
MxzIFp8rl05vTtCA,6707114.0
zj4MEhOGwhHSdGJp,15464594.0
lN1YsSCfRhDhMZdT,15267585.0
LSWgIHfZQkyviYja,8987873.0
jFNWtXByAWck4I7m,5010860.0
pGlxATfb3hJbK82i,8438616.0
qM1tegaWseVXQu1d,5350341.0
ACDZYe6HtZGR2uHU,8047147.5
yJvDWIZaFjlvW7cA,7303194.0
R3ko9VPFXQOIsGUe,6627532.0
Se9qlrkPys2ceuZf,5818623.0
Cj3fBgCy2Lu49MlP,8792480.0
pEaXFvkcb2HAdMVO,27306278.0
qChRvIjy8TOYKu7j,8443744.0
cR3h5Hqmhq75lPwl,2152506.0
OMn1z95IhSNJR1AO,1555392.8
yXmld8dXB5HIm96X,8205879.0
wAY11bwlfog4ySke,10182322.0
c4FaDSjcxt7zvWgs,12810064.0
mfynoanWMjKc3KfM,4269566.5
sZfpKIsR2AL7U6E5,16535738.0
diSKnXu3PQUV1CZS,18618104.0
uixsoXSs2hn90W81,2133532.0
Vh9ywAsx2LIUqQkp,19586626.0
Y9n6NUZ31ynFwklj,10175701.0
D9OmFiSXG4FCMOUs,4557660.5
TUpCrki9fMI33UOR,1260930.6
oMcnKcMrJDcOynzL,8168097.5
faek0PFyqL1al8cf,4485049.5
es6QFNJSuXpOUxP5,15699440.0
ms8J6OfROoYgwi7O,20781090.0
PKzZAbeXIfRlrP8Q,4471319.0
ywINJCDvHjpKG2uM,4085557.8
HBJOPj5KdegCmuw5,18203056.0
cFr6pfSwdHlYBhF8,2277325.2
UKxwVwy2rLf3Qutm,10408848.0
R1Ol7YDAaASneYBK,25341854.0
Y5Wy387glkKW3k6c,5525625.0
YkXtKV0otnhN8KBf,623065.9
U2Fldkihkkm2HAn0,7424615.0
jwSswoFf0PiXMaj8,42196104.0
AaLw4OHpLtsacwPb,138039650.0
j3Cnqt2pFHbWKBIx,4172504.0
v2BDuJQ1zJHe01rf,6554512.0
kXbUvwevYsdbzwAj,5574840.0
mVQJqyofFVfTBwcH,7949437.0
NI1pw4fj8Sl7ktSG,2440344.5
O8ZOIingyIbd5evC,45612076.0
D8LcxdwEOqZggrqe,4314620.5
efkmccSuAr8PNIeY,7649982.0
QitWjugTfkFYZT0f,3974458.2
pqbOhLDjh9nYoJd8,3611338.5
WqIFlWIxalzGrBkm,4607714.0
AdASaIYxvckzNDS7,9395382.0
p8kyOgoGicarQUgM,36588308.0
HeDVG3G1HoCNEpCO,2498306.2
BfaP2IwkLLw54sv7,3826309.5
RC93ZDOkGraTqo7x,6101308.0
plT5LlVSUwMo6lHz,9398518.0
ucRh23r7FKroKwLP,12479235.0
pKLS3iyt0xCIM7af,1139664.2
hqCVglZtG8XOSlCj,5039384.0
oJDQsoYNZ7Bb9r4K,2689586.0
pyWqu52LO1RB4NJH,8010005.0
ketBtMqO2ZqtE2Ct,3419600.0
a2hZPMAMAc3hDIsU,1807149.5
zi6oEo4Zw8u6ACP8,2956243.5
Ye1hAFYG9IoGov9a,14366115.0
Zhu79A7DfG450rev,872526.6
xJWewiuEKCJHmQUn,6395579.5
M8lyNrXQK3PDYQRV,1316101.4
GxdPtJ1t2QWZGfxj,4816025.5
NNVZ9IeHW3C22QGU,9043295.0
MGpVE6Jar7X6BAHJ,10985194.0
i8bhQMrSHzpgBBHw,4145228.5
wNRMh83u6Kspph0p,3642951.2
EZvOMQEALXweRTU7,86902904.0
mLSaHzSfJoseFDl3,905497.5
bvtYz17BIljGGwPn,1000470.44
QH0DXeXaphJRctNU,1940577.2
JICzVwcXifrZlwT1,2616353.0
gQyQ1QiFRDfNtdZu,6635830.0
eRyZ6ttnzVGYbojE,9633719.0
bPXKARcF4JuxKfxy,3061949.5
fIw927BLsyg36A1J,7320711.0
Rxe9vHBJQvWL6Awd,2636395.5
yCIV9xd9kpY1rFet,11112522.0
T1QaLCFqXrgvbqWA,7037506.5
OD8qR8ICvmBw1jww,31168754.0
lRu6OhcH9N2iURX8,1586035.5
NvQSoUN6Pjl0EGPw,9736539.0
DnIl9VJDwBgJb0Vb,10341940.0
IhJM9im7iTvSYCE8,1517264.0
SYoJ8aDxRiKuNMWn,7620448.5
BLuCkiWrHGNfivGo,3407668.5
NaVupX8IXxuqUKzu,2222259.8
GzqG9MjNgZvP0K79,3506253.0
nlqOJPapRQb8Yu0R,7119919.5
rhCmgDug1VUU695d,2920381.5
QkPcwa1KvlUgwe4t,1500229.6
ngwncvWKwVsaa7sa,5189112.0
JSeag8fKVmlvQfEv,26886984.0
EHLX25yV3Dr0sdtQ,4068946.8
Tkz5PBZtcBdWdQw2,1551980.5
cJRct7U5fKeUem7v,3302920.0
LB583CPod3VoT4a7,4638926.5
KVDaZvPLr1aUwHPf,7729425.0
NEJMzRb16PgVW24U,1574311.2
xmmspZ65rjUpcKh8,6386291.0
W5W7SEZKORnCEpw4,2023037.4
W39K305SRzIF6DJl,7826252.0
OTxawATmph2CaxJg,23448472.0
Y6JWLgv75MMv9Zot,3470537.0
RI2VwWlfsAfMqAEg,1543341.6
zglQelTjTz1DK71W,1464976.6
TBGuCBaXZEVhkIA2,13094750.0
SGpdhlbnbWHvB4tG,20690876.0
wuAOLjMzCuRbQm35,15203451.0
Bmvo8Pbk0veBO74M,3915206.5
V7jBpNemYE5anoqV,4597123.0
nbOfRoUfwhjX3N4P,12714594.0
NzH4vR7vnpoz4EdK,1478017.6
nTHn9Cffpt4NMQ09,5791352.0
UUjClUr5SmZIXZgc,3816127.5
hZtJHCEGv8GPSzsK,12081502.0
QXiZ2RGSHrw7PQtv,18726156.0
E6suKSpZvyOh7J9x,2435924.2
iBRhJp7qRvgOlU85,3339025.0
PCglspj32JwOhuyl,59360600.0
hTvi5zyHWfNttRzt,2105522.8
OfPxG6obZePIQrly,1875457.2
rJX0YhKu4oRs3IJo,41869250.0
tj0SF79nKuluM7PL,93671336.0
cVE63lKNzwFBQdmK,962486.2
m1IiSrDng7cXtprT,4586066.0
YBQMDl9izRDA0Obd,15898928.0
wic2T7o0fhHcKDO5,29333940.0
isFPNmEAru074r2A,8719025.0
NIN7r8MCMCHNimIj,3642680.2
SXbkXAwBICiI4MUD,4946147.5
eSrklXmUcuO2fwCm,742112.6
q2jTB8z12nZ2LaLh,2721165.5
M1mybexfUqd39KP2,5447527.5
KbaeauiDUY4pbDkp,11154058.0
ZILMY3orXsurGFmf,5175861.5
Ecnz0frca975Z5j8,4923332.0
biK0XeJZVGxe5I5K,2390808.0
MZfJ5zDj8db7QNys,8691670.0
mYSvNvaRob05GDDd,14019733.0
oPX7a74B1Kxi6oWk,4919816.5
fsSuP3Lu4Kmf5dGF,602497.1
EFUsVcAjbjQUmn4o,25983128.0
w8Sf7DkvcmIFG5HI,21455316.0
IqIv4NNcPjCiQWsw,1901615.2
CIkJGjOEUg9n5ZE3,2462251.2
gtiDqHTfzxvt8pUO,511618.34
UupQU5VeLzNxpgXl,132857064.0
st6rizGiFVgjjAcx,1570306.2
difsdUp5WiM9vSO2,41307410.0
aBQdckGCCo7Cxb94,2875700.2
NbLavNG0qrr7CnDk,4286305.5
iE64rHBtp9xXVy3f,8267510.0
Yl6cBPf2wDdiTB37,4419395.5
sPwU2Ev6xWlHqoUC,3461668.2
pELIHXA5jYWGfOVT,5044375.0
faXZMf3T0bIkzcu8,5655232.0
E9FXcQr7XJDCKDTo,1806928.9
fHQDwK1QVsqZGx1k,2893391.2
S65ElbWT6eQmJJ6a,24355036.0
FXszpRT6knae0jPj,10746862.0
NuXRn2TUejfTCvvO,4049443.8
MkHdFsbloNoAyefi,349335.56
TArFrYzdAjPYUB8y,2385810.8
JX1BMRgt0QfCFwlh,4702426.0
bkzsoHth3XwNP5w9,93222184.0
rBc758SFf6iv7zSl,4331718.0
nflt4xSsG8BRLYEH,2913371.5
TsADeil2ddSe521q,1044416.3
MQSb8QaSR7EU0BAB,13738108.0
W4zFrvtJt2ThNEdO,1505079.0
jl1c7o30B9y1SSPE,1262954.9
gyKmJdcZtJ3aYUPE,19385296.0
gcu4ciUKIfVPfUb6,6356996.5
D4I6zMGc2fHZLUNl,25848824.0
m0LyY7iGUOAlF5lA,31487656.0
BduFCKRjlKu1mmu2,6410913.5
QpzRsFoDADNDHHQn,37201300.0
Kv3utc039y2dgNCw,18343620.0
Nhzu7Wsri7UyZemv,6711279.0
SDGzCQPSjsJRlNJc,5860781.0
Fgoo0ZGafUOZv0rP,2911732.8
L7RpHNz9s7Xr3vFP,6021410.0
Ac0ALYT7QfYDNwbB,1657732.6
ldlquHlMYNT9il6F,4114005.8
cmO5XU9SfHbf7MXM,3802994.0
P7PaW9useOjBaCXU,1486791.2
LHlZ8qVD22MgY5Vj,10855142.0
aWmG1gvad8twP7TL,5046155.0
nH8ezWOo9A3PnYGd,2556586.0
svRrdWIrLquPQZXS,5863274.5
I9cQNGu7Uz0u0Hc7,2852692.8
k84pk52gjuBCT4xc,4581651.0
ApJYR2gyGM5QMzoe,21174234.0
qL08aFLSnzMbTj7Z,2286029.2
dsk2ACt44l0RsxM6,6363723.0
dQyZduNe7QCIpnki,10772392.0
cHfVsvQOTpaCCySK,1081906.9
oJ1GGQl41kc1pp8G,3506223.0
Z70jlM1s2Vya7nZv,3268748.2
lIsCqxKzGqpmTWcx,7796000.5
xAxg9u5vMgwNpvtI,1223885.4
OMz4LCVsZPKWpwHh,2326355.5
RmN9ryqCJVqvq0r1,402992.75
gDrpuiZ6GsRopXfu,13297106.0
cmqe2reQPjaPwEDK,1152725.6
RafjKyv5cHZyD9iO,10284796.0
dpWMEqVJBGAwr8Qx,3514368.0
G5Odh6N6rm1XQ5Pa,2640008.5
d4fqCXEQ29EGclNO,48463590.0
It5cnyx0siuLwjcZ,4991891.0
jr3BbFJA5Gqo0X5L,3109080.0
eRvPLhL0YBTQ2JKy,6249488.0
MBAtMsWrl40q1Jn9,1833683.4
KnVXM4WMWikldwqy,49521544.0
NEBJb93Bx2PVxUpa,12172055.0
LvhAS6MnKWBl7uF0,118492540.0
Yyi3DQRiF9uWnUDI,8855654.0
ZWIoLwmZIiYimYX9,1394175.9
RVzNpEf2DXc8O0D0,964158.25
DaAZ5sBnrqJZ6B0g,14412360.0
kA229z7EQ1z0pQL7,964708.25
NlY1cCK2FwzhBDfi,7566577.5
k3lF7rqm7uChzFHm,2746093.5
MfSL2nWsCYw80kCa,13466043.0
ZcjcZ6VelEQ8pea2,5631181.0
FAFilbBh3PthlH6B,9664454.0
Bz1QuVieQXQfqCzp,1512793.8
gWFI83AbPrNdy4Gc,12013484.0
U4Y7pypXZ5QCKqLR,14282784.0
Z4xzxquPt2yhFzkP,10611898.0
wOOsSKgN5Y9apSP2,2001429.5
BP90bHsS1MMgCGaU,8322211.5
uebHIWtg5LPTEfBx,1541810.2
Qb0tPenLPVRBS204,1420598.8
BWOAZU48UI7SKYlt,1043256.56
tc8kPjPDUjKlOoka,9035812.0
av8vkjEyk3OF1Sqe,8052851.5
uGaVobkG3tTAnH3q,3900991.5
fXG45WI2cii95NAH,9729521.0
cyRfaSVnR9KbQae1,5773276.0
HxacinmkSQUGArxp,8851365.0
SzwMMjgytzjLXw8C,1712837.5
EgpmAGlbXDgAj7U8,8755321.0
pQNRYy87ExlpPyPW,4304994.5
AzATn5TwDtc0rXKz,38008104.0
XxYfMV4brGB0P7zv,4252600.5
Rd2UwotkWmg6Apt9,10368011.0
WK9MYT2qMX6M2P20,2912549.2
qSBZMbkIRT9HFZ2j,158201070.0
qF4Nddnjuxwr6ZsK,6044228.0
DhdpmJfa2dhGqbrx,14664865.0
JgiknYbHedpVjCXd,3325075.0
Gj2CDDDrR8FxQJWB,83534984.0
SlnZVXdSCxPEH3GY,26068808.0
Ng0Wz4J3hIEpQs9r,4974962.5
xCYORLRLV8UCbKkF,6308566.5
RRhGzxFfbRrTxh51,11056749.0
KeSWaoqvboXgvDC0,87328940.0
homKqTkw1qu66e8L,6293766.0
KW0qaqD2UwsXoyZG,1550020.5
FRNKxxJcVkHXz4ne,15595073.0
hP48YabQpjk8HpBj,542311.2
bviQQzwkLf8CdT7m,6929140.0
YmgqI4xX0RrPyPAY,2468606.8
gOhpyLdFbsxUuWlK,13763706.0
Bl2pCStIdRGEzdOg,11288940.0
zmdpTfjWtjBsHeAN,898857.94
UnjCnr4mxUtl4Gm5,4730195.5
n8spycHaE7ASjWkh,496811.88
dmRuoCtyGrXzfuUU,3475435.5
EMmWb3ptEwIK7lyX,3272862.5
gkZOdnAaAvaMKJmz,18064914.0
CSieQHAS9Ir7kIWT,972347.8
qgyKyAgA1MdTWSpi,5530512.0
QpV804nVI8xodQ70,1812897.6
UqPpzmycgUPie4fx,5811884.5
rbBMo8q5eRptazS6,14622494.0
LbC5skiuqaSAQV6Y,124787420.0
q6NbCr6CKowwjkjf,5304534.0
tJI1PHEbEqORY5Jk,1924700.8
s6nOoMeK4kVRJHEO,1000238.6
CYuBdsLaQOnSKyKO,2170450.0
g6lU5hC5S0MkgD6C,10088852.0
ibRYWn1XKtORfBZL,12647596.0
Gqe6Zq4THd0tDzL1,3862643.0
Sn8jm005EZC39IpE,887391.0
JlZR967gtD2U4Q0M,2950852.2
WmGWNIiBtBM1k8Vx,20071122.0
bvHgFtNfJzO70XfE,179293340.0
iInbzXur981cTYON,19840350.0
Mg1gHOHeqDhlZYXw,19584870.0
VR8oXbBbzLFeTwKM,8736512.0
lyilnrLy2FGOEVrA,3064467.5
o31QuTKISbUA0VqC,1662894.5
R0UGHIYjbwSqXEIR,19878380.0
yEjmIysKRGLQyS34,9350759.0
DCRUqNVC41TE7ymB,2138871.8
tJI5U8kFacucu2QQ,1130253.0
aWr83KcVPU5zdu17,5053870.5
KRXei3EAokmylpF9,3503699.5
uvgZjI6AlDUhKx8Z,1772338.0
D3nxtjKqgj5TejQH,11586445.0
CUZgshaoOGbLgYYb,14892877.0
IKxjxIFYzuzC1X2m,2322815.2
gz0ofNVc7linVOWa,10300245.0
pfDGRsDNLrOP66Hd,7505567.5
l3nvYht6aBBKlB5u,5395869.0
rSzuLBJCw7KUV94w,2520245.2
Hst149AC51pXR4bV,79009420.0
QV4ghumZqnF8Djy2,59163696.0
YNl1tyTIz9Vssg2M,1889074.6
BsMEgjo3ClpSN0mI,4532702.0
H44ei406HjCzgJ3K,2558100.8
am5fYTYrlwOOjnS9,55081870.0
Mu8oq3085oi8xc4z,1563240.1
R6BqyHclfnZKYGh5,1038826.6
YkXaazraFRnIpJWv,1109257.0
eBZkqvUnos3m5NVg,12985215.0
X3xGPqhoxUoEBSLN,18230680.0
YyoRZu5jh3VyHugl,2346887.8
cXPKJ2QGRBv7sCnF,71554630.0
BUk8BkBwGwk7q0M2,2401811.8
uL5gPiDwEq1LLsvY,8102075.5
yxmD95fD5vnKmQ7o,8410047.0
LpY5ICfRLhxeErPl,8127443.0
fB4m2UVoFqUP5pCA,2933103.5
FkyibDDU1gKy7maB,2917650.5
NJJFr2CCmMCO7pms,3628717.5
kstr18WKvZQoKj5i,1285164.0
Sk6pZ4x3hn6pIJBf,4321411.0
YSmb2SF0ntnlJgf4,23370960.0
t4MZYQXYkWlQbXsM,2259215.0
ilPeOMJzqcQC77lL,1898118.4
tYQkYg556QWemsZV,3148778.0
EWVCk6jKjtoZijdd,6672706.5
iGRaRl5d9qoKkclW,1569870.5
ibMLgUmUcVocLRCT,8256038.0
RrWKB9D1En7NFJZa,4463629.0
u0KMtk2pvbciKsvn,3136933.0
CvZXkKTN06xEl8ZR,6959910.0
Ihzx9VsBSaglsFHs,762231.8
xAMubLpG83HV9k6r,3129949.5
nF6hC1Kod9I0UW94,5042518.0
iDgRv245OqJC9jUr,23225956.0
OF1iDmC8uNOcLZLL,5276094.0
BZAWxiT6pepX4LmE,7593244.0
Mic10LS8xT3rUDxX,8878503.0
FGXwyMqdg5Jhi0H2,15250007.0
zqZPueXnO99e8phd,6616922.5
JwPYh8Qx5PkL8Z4l,288110.56
naAezsK3pCxbyt8U,1490806.5
jUXvDyjL6rnVDTY6,7720636.0
Qjf8gIsA7rHQEvoD,1943777.9
TSlpU438g2GXwsH1,2772518.5
T4y1q8f7AXrbVBvc,1794980.1
gHl6CMP3qJj477E6,7228835.5
UtATH2pAuBp1Csdy,12913785.0
vrQY0wBu8krkZUng,1267138.8
g8UuJYUdig0JkYTT,3449889.5
YSqzsV8JPf54X9uC,1872683.5
Wtp35s8Ur5B3unta,769040.56
YbPeuPJfNEAzQg4X,1925493.9
gYtiuI8ihfNE18MI,3155346.5
td8LnLjne6JwXh2x,947754.9
d9mU6CkyxeD0AH8K,32943440.0
ZfYF0A0gBUTXLdLe,4093521.8
WGSX3hyOpaBENc89,2022985.2
p5hlYXIVEPXFU964,3913131.2
k2axWVK5uOXcK7AQ,2890321.8
